Name:,Test Input,
Type:,Fitts's Law Simulation ,
Hand:,right,
Gain:,3,
,
Total Time,Cube Number,Time for Cube,,Number of Collisions,Time Colliding,Distance,,Player X,Player Y,Player Z,,Cube X,Cube Y, Cube Z,,
0.01112986,0,0.01112989,,0,0,101.0023,,-9.080476,64.05032,241.2669,,-50,50,150,,
0.02232385,0,0.02232391,,0,0,101.4623,,-10.8191,63.87873,242.5572,,-50,50,150,,
0.03336287,0,0.03336286,,0,0,101.6527,,-12.4896,63.77038,243.4698,,-50,50,150,,
0.04475927,0,0.04475924,,0,0,101.7019,,-14.14111,63.68863,244.1809,,-50,50,150,,
0.05635047,0,0.05635042,,0,0,101.5088,,-15.7442,63.66687,244.5716,,-50,50,150,,
0.06673098,0,0.06673108,,0,0,101.3303,,-17.29766,63.6967,244.9251,,-50,50,150,,
0.07783222,0,0.07783221,,0,0,100.991,,-18.73508,63.79778,245.0332,,-50,50,150,,
0.08893824,0,0.08893821,,0,0,100.5361,,-20.16508,63.94545,244.989,,-50,50,150,,
0.1001356,0,0.1001356,,0,0,100.0752,,-21.55824,64.13331,244.9019,,-50,50,150,,
0.1112165,0,0.1112165,,0,0,99.6152,,-22.87237,64.40488,244.7617,,-50,50,150,,
0.1222377,0,0.1222377,,0,0,99.25116,,-24.16376,64.67554,244.6991,,-50,50,150,,
0.1334012,0,0.1334012,,0,0,98.89275,,-25.43048,64.92481,244.6222,,-50,50,150,,
0.1446013,0,0.1446013,,0,0,98.46034,,-26.88737,65.03967,244.5201,,-50,50,150,,
0.1555715,0,0.1555715,,0,0,98.10481,,-28.20734,65.05921,244.4609,,-50,50,150,,
0.1667614,0,0.1667614,,0,0,97.76999,,-29.90688,65.00775,244.4987,,-50,50,150,,
0.1778452,0,0.1778452,,0,0,97.37273,,-32.00628,64.73188,244.555,,-50,50,150,,
0.188904,0,0.1889041,,0,0,96.90134,,-34.66444,64.41791,244.5876,,-50,50,150,,
0.2000742,0,0.2000743,,0,0,96.37976,,-37.56628,64.08203,244.5313,,-50,50,150,,
0.2112083,0,0.2112083,,0,0,95.79893,,-40.78424,63.58416,244.3821,,-50,50,150,,
0.2223129,0,0.2223128,,0,0,95.2822,,-44.03292,63.03839,244.1971,,-50,50,150,,
0.2333891,0,0.2333891,,0,0,94.74342,,-47.3201,62.38778,243.8918,,-50,50,150,,
0.2445207,0,0.2445207,,0,0,94.29042,,-50.49104,61.71496,243.5585,,-50,50,150,,
0.255717,0,0.2557172,,0,0,93.86099,,-53.57882,60.9791,243.1479,,-50,50,150,,
0.2668569,0,0.2668571,,0,0,93.47297,,-56.61546,60.22077,242.6767,,-50,50,150,,
0.2778454,0,0.2778455,,0,0,93.01467,,-59.61428,59.40066,242.0376,,-50,50,150,,
0.2890856,0,0.2890856,,0,0,92.41248,,-62.39253,58.60857,241.1723,,-50,50,150,,
0.3001146,0,0.3001146,,0,0,91.72107,,-64.96214,57.87,240.1496,,-50,50,150,,
0.311244,0,0.311244,,0,0,90.7998,,-67.20437,57.1695,238.8663,,-50,50,150,,
0.3223577,0,0.3223578,,0,0,89.85394,,-69.21653,56.52746,237.532,,-50,50,150,,
0.3334231,0,0.333423,,0,0,88.728,,-70.93482,56.00306,236.0137,,-50,50,150,,
0.3444605,0,0.3444605,,0,0,87.56492,,-72.56606,55.53321,234.4261,,-50,50,150,,
0.3556573,0,0.3556572,,0,0,86.20735,,-73.95757,55.13892,232.6519,,-50,50,150,,
0.3667512,0,0.3667513,,0,0,84.80223,,-75.20991,54.80709,230.8256,,-50,50,150,,
0.3777535,0,0.3777534,,0,0,83.35522,,-76.17045,54.62719,229.005,,-50,50,150,,
0.3889854,0,0.3889855,,0,0,81.98393,,-76.83745,54.57134,227.3319,,-50,50,150,,
0.3999877,0,0.3999876,,0,0,80.69466,,-77.33473,54.59236,225.7849,,-50,50,150,,
0.4111841,0,0.4111841,,0,0,79.40904,,-77.45891,54.7781,224.3571,,-50,50,150,,
0.4223166,0,0.4223166,,0,0,78.14406,,-77.45004,55.00451,222.9928,,-50,50,150,,
0.4333351,0,0.4333351,,0,0,76.909,,-77.2093,55.342,221.7364,,-50,50,150,,
0.4445815,0,0.4445816,,0,0,75.67466,,-76.92051,55.69231,220.4949,,-50,50,150,,
0.4555798,0,0.4555798,,0,0,74.44964,,-76.46616,56.11076,219.3177,,-50,50,150,,
0.4667771,0,0.4667772,,0,0,73.19611,,-75.96716,56.51915,218.124,,-50,50,150,,
0.4778371,0,0.4778371,,0,0,71.97984,,-75.34148,56.95624,217.0113,,-50,50,150,,
0.4890683,0,0.4890682,,0,0,70.78938,,-74.59196,57.43984,215.9623,,-50,50,150,,
0.5001616,0,0.5001618,,0,0,69.61813,,-73.75037,57.95076,214.9568,,-50,50,150,,
0.51122,0,0.51122,,0,0,68.4819,,-72.72589,58.50282,214.0391,,-50,50,150,,
0.5224063,0,0.5224065,,0,0,67.3404,,-71.70219,59.0348,213.104,,-50,50,150,,
0.5333848,0,0.5333849,,0,0,66.24442,,-70.67751,59.61462,212.1958,,-50,50,150,,
0.5444775,0,0.5444775,,0,0,65.12811,,-69.67107,60.16389,211.2488,,-50,50,150,,
0.5555975,0,0.5555977,,0,0,64.03537,,-68.68486,60.73116,210.3013,,-50,50,150,,
0.5667036,0,0.5667037,,0,0,62.92952,,-67.67644,61.31784,209.326,,-50,50,150,,
0.5777769,0,0.577777,,0,0,61.76207,,-66.57538,61.86652,208.3009,,-50,50,150,,
0.5889301,0,0.5889301,,0,0,60.57541,,-65.44363,62.38729,207.2488,,-50,50,150,,
0.6001718,0,0.6001719,,0,0,59.36667,,-64.32883,62.86229,206.1573,,-50,50,150,,
0.6118515,0,0.6118513,,0,0,58.12778,,-63.26009,63.25801,205.0203,,-50,50,150,,
0.6223772,0,0.622377,,0,0,56.87791,,-62.27279,63.58537,203.8508,,-50,50,150,,
0.6333811,0,0.6333811,,0,0,55.61461,,-61.419,63.85266,202.6374,,-50,50,150,,
0.6445124,0,0.6445122,,0,0,54.35528,,-60.63017,64.08464,201.4113,,-50,50,150,,
0.6556585,0,0.6556587,,0,0,53.11158,,-59.962,64.25254,200.1843,,-50,50,150,,
0.6667988,0,0.6667991,,0,0,51.86839,,-59.30564,64.3997,198.9529,,-50,50,150,,
0.6780059,0,0.6780058,,0,0,50.67757,,-58.76167,64.439,197.7804,,-50,50,150,,
0.6890199,0,0.6890201,,0,0,49.52259,,-58.27237,64.44645,196.6407,,-50,50,150,,
0.7002027,0,0.7002026,,0,0,48.46814,,-57.94522,64.41163,195.5888,,-50,50,150,,
0.7112815,0,0.7112814,,0,0,47.56087,,-57.84263,64.31357,194.6727,,-50,50,150,,
0.722388,0,0.7223881,,0,0,46.77969,,-57.81499,64.19624,193.8832,,-50,50,150,,
0.7334349,0,0.7334349,,0,0,46.23298,,-57.92344,64.09114,193.3145,,-50,50,150,,
0.7445204,0,0.7445206,,0,0,45.81273,,-58.04396,64.00443,192.8716,,-50,50,150,,
0.7555969,0,0.7555971,,0,0,45.48947,,-58.18021,63.95047,192.5178,,-50,50,150,,
0.7668507,0,0.7668506,,0,0,45.34074,,-58.39695,63.89827,192.3333,,-50,50,150,,
0.777909,0,0.777909,,0,0,45.17414,,-58.6433,63.80837,192.1346,,-50,50,150,,
0.7889297,0,0.7889297,,0,0,44.95721,,-58.90708,63.6734,191.891,,-50,50,150,,
0.8000472,0,0.8000472,,0,0,44.69213,,-59.2379,63.49162,191.5936,,-50,50,150,,
0.8112409,0,0.8112409,,0,0,44.28382,,-59.5404,63.24358,191.1661,,-50,50,150,,
0.8223431,0,0.8223432,,0,0,43.76312,,-59.84158,62.95208,190.6275,,-50,50,150,,
0.8335187,0,0.8335187,,0,0,43.06813,,-60.10654,62.60471,189.923,,-50,50,150,,
0.8445675,0,0.8445674,,0,0,42.22581,,-60.35229,62.21504,189.0723,,-50,50,150,,
0.8556364,0,0.8556364,,0,0,41.35604,,-60.57863,61.83759,188.1875,,-50,50,150,,
0.8668249,0,0.8668247,,0,0,40.38579,,-60.73455,61.46207,187.2076,,-50,50,150,,
0.8778665,0,0.8778666,,0,0,39.38487,,-60.81439,61.09983,186.2079,,-50,50,150,,
0.8890049,0,0.8890051,,0,0,38.40137,,-60.83561,60.82406,185.215,,-50,50,150,,
0.9001143,0,0.9001142,,0,0,37.37017,,-60.80233,60.55957,184.1809,,-50,50,150,,
0.9113076,0,0.9113078,,0,0,36.33324,,-60.6915,60.31248,183.1579,,-50,50,150,,
0.9223349,0,0.922335,,0,0,35.32207,,-60.50447,60.16511,182.1555,,-50,50,150,,
0.9335468,0,0.9335466,,0,0,34.38739,,-60.29023,60.07409,181.2269,,-50,50,150,,
0.9445884,0,0.9445885,,0,0,33.53992,,-59.98812,60.0747,180.3918,,-50,50,150,,
0.9557984,0,0.9557983,,0,0,32.83475,,-59.83231,60.07637,179.6633,,-50,50,150,,
0.9668658,0,0.9668658,,0,0,32.18633,,-59.69312,60.15948,178.9618,,-50,50,150,,
0.9779885,0,0.9779884,,0,0,31.6652,,-59.55331,60.30704,178.3758,,-50,50,150,,
0.9891007,0,0.9891005,,0,0,31.03647,,-59.36291,60.38706,177.7075,,-50,50,150,,
1.000209,0,1.000209,,0,0,30.41425,,-59.20986,60.47027,177.0292,,-50,50,150,,
1.011225,0,1.011225,,0,0,29.76982,,-59.0875,60.55439,176.3109,,-50,50,150,,
1.022459,0,1.022459,,0,0,29.08297,,-58.9973,60.6113,175.5395,,-50,50,150,,
1.033481,0,1.033481,,0,0,28.34827,,-58.90978,60.62775,174.7243,,-50,50,150,,
1.044627,0,1.044627,,0,0,27.53691,,-58.86046,60.58235,173.8283,,-50,50,150,,
1.055629,0,1.055629,,0,0,26.69372,,-58.999,60.45533,172.853,,-50,50,150,,
1.066748,0,1.066748,,0,0,25.76251,,-58.97989,60.39646,171.7941,,-50,50,150,,
1.077869,0,1.077869,,0,0,24.83559,,-58.89483,60.20972,170.8195,,-50,50,150,,
1.089026,0,1.089025,,0,0,23.90691,,-58.84793,60.06676,169.7968,,-50,50,150,,
1.100178,0,1.100178,,0,0,23.0291,,-58.83615,59.98414,168.7771,,-50,50,150,,
1.111257,0,1.111257,,0,0,22.16698,,-58.87619,59.86074,167.7582,,-50,50,150,,
1.122426,0,1.122426,,0,0,21.28904,,-58.90905,59.68686,166.7337,,-50,50,150,,
1.133524,0,1.133524,,0,0,20.47284,,-58.97689,59.49633,165.7598,,-50,50,150,,
1.144706,0,1.144705,,0,0,19.69537,,-59.04081,59.27818,164.8353,,-50,50,150,,
1.155684,0,1.155684,,0,0,18.97332,,-59.06205,59.02034,164.0178,,-50,50,150,,
1.167486,0,1.167486,,0,0,18.33751,,-59.06305,58.78585,163.3017,,-50,50,150,,
1.17805,0,1.178049,,0,0,17.81931,,-59.02472,58.55671,162.7619,,-50,50,150,,
1.189041,0,1.189041,,0,0,17.43489,,-58.97923,58.3577,162.3894,,-50,50,150,,
1.200247,0,1.200247,,0,0,17.20857,,-58.95146,58.20948,162.1906,,-50,50,150,,
1.211244,0,1.211244,,1,0.01099726,17.30502,,-58.97926,58.15819,162.3402,,-50,50,150,,
1.222473,0,1.222473,,1,0.02222638,17.70563,,-59.02278,58.22921,162.8203,,-50,50,150,,
1.233712,0,1.233712,,1,0.03346501,18.53053,,-59.0327,58.38119,163.84,,-50,50,150,,
1.244621,0,1.244621,,1,0.03346501,19.52893,,-59.01812,58.53698,165.0723,,-50,50,150,,
1.255621,0,1.255621,,1,0.03346501,20.97484,,-58.96619,58.75189,166.8213,,-50,50,150,,
1.266767,0,1.266766,,1,0.03346501,22.57139,,-58.91154,58.93863,168.7124,,-50,50,150,,
1.277828,0,1.277827,,1,0.03346501,24.50701,,-58.82825,59.0853,170.9789,,-50,50,150,,
1.289201,0,1.289201,,1,0.03346501,26.61192,,-58.76157,59.13072,173.4107,,-50,50,150,,
1.300206,0,1.300206,,1,0.03346501,28.83264,,-58.70746,59.10938,175.933,,-50,50,150,,
1.311455,0,1.311455,,1,0.03346501,31.27691,,-58.6067,58.96103,178.7031,,-50,50,150,,
1.322441,0,1.322441,,1,0.03346501,33.82366,,-58.45464,58.74899,181.5597,,-50,50,150,,
1.333569,0,1.333569,,1,0.03346501,36.49343,,-58.23616,58.38515,184.5489,,-50,50,150,,
1.344666,0,1.344666,,1,0.03346501,39.18452,,-57.97446,57.93208,187.5355,,-50,50,150,,
1.355752,0,1.355751,,1,0.03346501,41.89014,,-57.65882,57.32956,190.5266,,-50,50,150,,
1.366787,0,1.366787,,1,0.03346501,44.61284,,-57.3129,56.59706,193.5121,,-50,50,150,,
1.377963,0,1.377962,,1,0.03346501,47.31049,,-56.99051,55.87474,196.4209,,-50,50,150,,
1.389035,0,1.389034,,1,0.03346501,50.02594,,-56.66529,55.10423,199.3165,,-50,50,150,,
1.400181,0,1.400181,,1,0.03346501,52.76167,,-56.335,54.36603,202.1977,,-50,50,150,,
1.4113,0,1.411299,,1,0.03346501,55.3595,,-56.00981,53.65989,204.9105,,-50,50,150,,
1.422384,0,1.422384,,1,0.03346501,57.81215,,-55.66864,52.90922,207.46,,-50,50,150,,
1.433421,0,1.433421,,1,0.03346501,60.05018,,-55.33705,52.14883,209.7739,,-50,50,150,,
1.444581,0,1.444581,,1,0.03346501,62.09097,,-55.02898,51.41497,211.8708,,-50,50,150,,
1.455706,0,1.455706,,1,0.03346501,63.81343,,-54.77135,50.66878,213.6313,,-50,50,150,,
1.466909,0,1.466908,,1,0.03346501,65.31941,,-54.5873,49.9486,215.1581,,-50,50,150,,
1.478007,0,1.478007,,1,0.03346501,66.65618,,-54.45945,49.25893,216.5027,,-50,50,150,,
1.489088,0,1.489087,,1,0.03346501,67.69462,,-54.43513,48.59049,217.5345,,-50,50,150,,
1.500276,0,1.500276,,1,0.03346501,68.57232,,-54.45281,47.96865,218.3974,,-50,50,150,,
1.511298,0,1.511297,,1,0.03346501,69.15745,,-54.58634,47.43912,218.9577,,-50,50,150,,
1.522423,0,1.522423,,1,0.03346501,69.6563,,-54.7464,46.94117,219.427,,-50,50,150,,
1.533496,0,1.533495,,1,0.03346501,69.90154,,-55.01093,46.59808,219.6387,,-50,50,150,,
1.544602,0,1.544602,,1,0.03346501,70.02259,,-55.28647,46.30476,219.7249,,-50,50,150,,
1.55579,0,1.555789,,1,0.03346501,69.85104,,-55.61292,46.12485,219.5172,,-50,50,150,,
1.566786,0,1.566786,,1,0.03346501,69.48989,,-55.9691,46.01912,219.1185,,-50,50,150,,
1.577913,0,1.577912,,1,0.03346501,68.99946,,-56.32125,45.91661,218.5878,,-50,50,150,,
1.589016,0,1.589016,,1,0.03346501,68.24527,,-56.70351,45.87661,217.7899,,-50,50,150,,
1.60014,0,1.600139,,1,0.03346501,67.46037,,-57.09416,45.88341,216.9599,,-50,50,150,,
1.611278,0,1.611277,,1,0.03346501,66.5014,,-57.47804,45.95719,215.9558,,-50,50,150,,
1.622476,0,1.622475,,1,0.03346501,65.44035,,-57.81619,46.02548,214.8502,,-50,50,150,,
1.633575,0,1.633574,,1,0.03346501,64.16228,,-58.11434,46.13426,213.5296,,-50,50,150,,
1.644636,0,1.644636,,1,0.03346501,62.8149,,-58.37554,46.23608,212.1401,,-50,50,150,,
1.655689,0,1.655688,,1,0.03346501,61.29639,,-58.58225,46.34818,210.5826,,-50,50,150,,
1.667392,0,1.667392,,1,0.03346501,59.76028,,-58.76632,46.47401,209.0086,,-50,50,150,,
1.677893,0,1.677893,,1,0.03346501,58.09614,,-58.8816,46.58416,207.3115,,-50,50,150,,
1.689137,0,1.689137,,1,0.03346501,56.38451,,-58.95425,46.70537,205.5714,,-50,50,150,,
1.700213,0,1.700213,,1,0.03346501,54.67353,,-58.98232,46.86774,203.8396,,-50,50,150,,
1.711327,0,1.711327,,1,0.03346501,52.95094,,-58.90725,47.05056,202.113,,-50,50,150,,
1.722475,0,1.722475,,1,0.03346501,51.26994,,-58.81443,47.245,200.4314,,-50,50,150,,
1.733683,0,1.733683,,1,0.03346501,49.60051,,-58.67188,47.46884,198.7709,,-50,50,150,,
1.744791,0,1.744791,,1,0.03346501,47.98129,,-58.53419,47.70201,197.1603,,-50,50,150,,
1.755737,0,1.755736,,1,0.03346501,46.41481,,-58.39703,47.97749,195.6041,,-50,50,150,,
1.766886,0,1.766885,,1,0.03346501,44.89867,,-58.25576,48.27528,194.0994,,-50,50,150,,
1.778002,0,1.778001,,1,0.03346501,43.40905,,-58.09687,48.57853,192.6235,,-50,50,150,,
1.789177,0,1.789176,,1,0.03346501,42.01122,,-57.92786,48.93069,191.2426,,-50,50,150,,
1.800354,0,1.800354,,1,0.03346501,40.66277,,-57.75825,49.29158,189.9095,,-50,50,150,,
1.811385,0,1.811385,,1,0.03346501,39.39521,,-57.59244,49.62689,188.6549,,-50,50,150,,
1.82244,0,1.82244,,1,0.03346501,38.18041,,-57.45268,49.93605,187.4459,,-50,50,150,,
1.83355,0,1.83355,,1,0.03346501,37.03245,,-57.33579,50.19487,186.2981,,-50,50,150,,
1.84461,0,1.84461,,1,0.03346501,35.9025,,-57.23984,50.4016,185.1627,,-50,50,150,,
1.855687,0,1.855687,,1,0.03346501,34.77873,,-57.16763,50.57915,184.0272,,-50,50,150,,
1.866851,0,1.86685,,1,0.03346501,33.63093,,-57.05478,50.6884,182.8755,,-50,50,150,,
1.877955,0,1.877954,,1,0.03346501,32.55044,,-56.96095,50.76899,181.7881,,-50,50,150,,
1.889184,0,1.889183,,1,0.03346501,31.53161,,-56.92274,50.83961,180.7508,,-50,50,150,,
1.900224,0,1.900224,,1,0.03346501,30.51619,,-56.92747,50.91946,179.7053,,-50,50,150,,
1.911447,0,1.911447,,1,0.03346501,29.5694,,-56.98802,51.01871,178.7137,,-50,50,150,,
1.922461,0,1.92246,,1,0.03346501,28.62236,,-57.03496,51.11441,177.722,,-50,50,150,,
1.933591,0,1.933591,,1,0.03346501,27.6822,,-57.09073,51.21446,176.7311,,-50,50,150,,
1.944717,0,1.944716,,1,0.03346501,26.68859,,-57.14851,51.27727,175.6817,,-50,50,150,,
1.955755,0,1.955754,,1,0.03346501,25.64892,,-57.21472,51.32295,174.5777,,-50,50,150,,
1.966913,0,1.966913,,1,0.03346501,24.5573,,-57.27293,51.34246,173.4172,,-50,50,150,,
1.978029,0,1.978028,,1,0.03346501,23.47933,,-57.2426,51.41796,172.2893,,-50,50,150,,
1.989078,0,1.989077,,1,0.03346501,22.44004,,-57.36145,51.38806,171.1527,,-50,50,150,,
2.00013,0,2.00013,,1,0.03346501,21.46012,,-57.47116,51.42621,170.067,,-50,50,150,,
2.011276,0,2.011275,,1,0.03346501,20.49721,,-57.57263,51.50421,168.9876,,-50,50,150,,
2.022485,0,2.022485,,1,0.03346501,19.52031,,-57.5783,51.56976,167.9206,,-50,50,150,,
2.033555,0,2.033555,,1,0.03346501,18.61371,,-57.52572,51.6666,166.9427,,-50,50,150,,
2.044693,0,2.044693,,1,0.03346501,17.76082,,-57.43398,51.73114,166.037,,-50,50,150,,
2.055742,0,2.055742,,1,0.03346501,16.94001,,-57.34647,51.7515,165.1633,,-50,50,150,,
2.066883,0,2.066883,,1,0.03346501,16.19959,,-57.24393,51.73443,164.3855,,-50,50,150,,
2.078059,0,2.07806,,1,0.03346501,15.53527,,-57.1123,51.68222,163.7088,,-50,50,150,,
2.089256,0,2.089255,,1,0.03346501,14.9707,,-56.98273,51.61704,163.1434,,-50,50,150,,
2.100168,0,2.100168,,1,0.03346501,14.6091,,-56.88114,51.55429,162.793,,-50,50,150,,
2.111398,0,2.111399,,1,0.03346501,14.27038,,-56.80095,51.4737,162.4587,,-50,50,150,,
2.122539,0,2.122539,,2,0.04460514,14.16301,,-56.80462,51.41077,162.3409,,-50,50,150,,
2.133597,1,0.01105773,,0,0,107.6029,,-56.88545,51.33852,162.3324,,50,50,150,,
2.144671,1,0.02213203,,0,0,107.575,,-56.83722,51.36053,162.5033,,50,50,150,,
2.155708,1,0.03316879,,0,0,107.5624,,-56.78548,51.32126,162.8372,,50,50,150,,
2.166801,1,0.0442626,,0,0,107.5943,,-56.74782,51.36214,163.401,,50,50,150,,
2.178093,1,0.05555438,,0,0,107.685,,-56.75394,51.43097,164.0576,,50,50,150,,
2.189108,1,0.06656919,,0,0,107.8638,,-56.79612,51.60752,165.0532,,50,50,150,,
2.200161,1,0.07762253,,0,0,108.0708,,-56.82994,51.88147,166.221,,50,50,150,,
2.211404,1,0.08886481,,0,0,108.2894,,-56.82031,52.20221,167.64,,50,50,150,,
2.223371,1,0.1008327,,0,0,108.5205,,-56.78338,52.52866,169.1731,,50,50,150,,
2.233639,1,0.1111009,,0,0,108.8023,,-56.71355,52.89125,171.0189,,50,50,150,,
2.244825,1,0.1222864,,0,0,109.117,,-56.62199,53.24045,172.9732,,50,50,150,,
2.255703,1,0.1331637,,0,0,109.4595,,-56.46106,53.53543,175.1975,,50,50,150,,
2.266814,1,0.1442756,,0,0,109.8265,,-56.22865,53.73453,177.6294,,50,50,150,,
2.277929,1,0.1553901,,0,0,110.2244,,-55.93611,53.86464,180.1999,,50,50,150,,
2.289468,1,0.1669289,,0,0,110.6763,,-55.55515,53.85971,183.0524,,50,50,150,,
2.300199,1,0.1776604,,0,0,111.2779,,-55.19552,53.83793,186.0826,,50,50,150,,
2.311367,1,0.1888281,,0,0,112.0692,,-54.82133,53.70821,189.4746,,50,50,150,,
2.322488,1,0.1999494,,0,0,112.9616,,-54.40503,53.51686,192.983,,50,50,150,,
2.333672,1,0.2111335,,0,0,113.9891,,-53.87373,53.21631,196.834,,50,50,150,,
2.344686,1,0.2221468,,0,0,115.1499,,-53.28008,52.81537,200.841,,50,50,150,,
2.355809,1,0.2332704,,0,0,116.5593,,-52.62334,52.28238,205.2205,,50,50,150,,
2.366932,1,0.2443929,,0,0,118.1867,,-51.91872,51.6172,209.8169,,50,50,150,,
2.378034,1,0.2554953,,0,0,120.0015,,-51.18275,50.82923,214.5114,,50,50,150,,
2.389235,1,0.2666966,,0,0,122.0951,,-50.37767,49.84785,219.5092,,50,50,150,,
2.400439,1,0.2778999,,0,0,124.316,,-49.54571,48.81701,224.4561,,50,50,150,,
2.411354,1,0.2888155,,0,0,126.8045,,-48.62746,47.62242,229.6639,,50,50,150,,
2.422444,1,0.2999049,,0,0,129.4208,,-47.55244,46.3165,234.9688,,50,50,150,,
2.433578,1,0.3110397,,0,0,132.1491,,-46.25484,44.82114,240.3968,,50,50,150,,
2.444729,1,0.3221898,,0,0,134.9646,,-44.81352,43.25298,245.814,,50,50,150,,
2.455771,1,0.3332321,,0,0,137.8341,,-43.1892,41.56735,251.2072,,50,50,150,,
2.466885,1,0.3443467,,0,0,140.7096,,-41.47829,39.86649,256.4341,,50,50,150,,
2.478016,1,0.3554773,,0,0,143.5763,,-39.64901,38.11334,261.5164,,50,50,150,,
2.48927,1,0.3667318,,0,0,146.2963,,-37.72616,36.47183,266.2915,,50,50,150,,
2.500253,1,0.3777149,,0,0,148.8533,,-35.6849,34.93456,270.7827,,50,50,150,,
2.511327,1,0.3887882,,0,0,151.0579,,-33.43266,33.53269,274.8452,,50,50,150,,
2.522474,1,0.3999349,,0,0,153.0981,,-31.0519,32.18001,278.6548,,50,50,150,,
2.533566,1,0.4110268,,0,0,154.8356,,-28.48662,30.94238,282.1012,,50,50,150,,
2.544695,1,0.422156,,0,0,156.4473,,-25.81249,29.67699,285.3337,,50,50,150,,
2.555717,1,0.4331783,,0,0,157.6358,,-22.79121,28.30554,288.1297,,50,50,150,,
2.566829,1,0.4442904,,0,0,158.6433,,-19.52296,26.89613,290.7141,,50,50,150,,
2.578015,1,0.4554759,,0,0,159.5686,,-16.11464,25.48377,293.1431,,50,50,150,,
2.589203,1,0.4666643,,0,0,160.2158,,-12.49461,24.05573,295.2254,,50,50,150,,
2.600259,1,0.4777201,,0,0,160.8743,,-8.879029,22.69798,297.2019,,50,50,150,,
2.611317,1,0.4887783,,0,0,161.4107,,-5.2803,21.46298,298.94,,50,50,150,,
2.622438,1,0.4998992,,0,0,161.4663,,-1.813341,20.22185,300,,50,50,150,,
2.633525,1,0.5109864,,0,0,160.6871,,1.443865,18.97329,300,,50,50,150,,
2.64476,1,0.5222211,,0,0,160.0223,,4.46408,17.84996,300,,50,50,150,,
2.655849,1,0.53331,,0,0,159.4159,,7.289039,16.99682,300,,50,50,150,,
2.66686,1,0.5443209,,0,0,158.8156,,10.03281,16.4586,300,,50,50,150,,
2.678014,1,0.5554754,,0,0,158.2109,,12.70555,16.23878,300,,50,50,150,,
2.689102,1,0.5665631,,0,0,157.5738,,15.16869,16.58901,300,,50,50,150,,
2.700254,1,0.5777147,,0,0,156.9544,,17.47516,17.18529,300,,50,50,150,,
2.711412,1,0.5888727,,0,0,156.3275,,19.45165,18.29715,300,,50,50,150,,
2.722486,1,0.5999467,,0,0,155.7185,,21.3172,19.57721,300,,50,50,150,,
2.733646,1,0.6111071,,0,0,155.0796,,22.98713,21.36454,300,,50,50,150,,
2.744923,1,0.6223847,,0,0,154.4336,,24.80441,23.26204,300,,50,50,150,,
2.755818,1,0.6332793,,0,0,153.7609,,26.85496,25.36818,300,,50,50,150,,
2.766939,1,0.6444007,,0,0,152.6332,,29.31196,27.45611,299.5349,,50,50,150,,
2.778689,1,0.6561496,,0,0,150.3,,32.00051,29.49952,297.8033,,50,50,150,,
